Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 01679,C100303446,112.628.916,-8.004.547,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01680,C100281679,1.126.289.579,-80.045.408,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01681,C100366978,112.628.906.666.666,-800.457.333.333.333,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01682,C100358055,1.126.289.168,-80.045.697,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01683,C100344187,1.126.289.268,-8.004.564,KEDUNGKANDANG,TLOGOWARU - 65133,Weekly
Store 01684,C100360642,112.628.891,-8.004.594,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01685,C100209711,112.648,-799.704,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01686,C000196661,112.648,-799.704,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01687,C000196664,112.657,-800.197,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01688,C100314296,112.644.741,-8.001.665,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01689,C000199134,112.645.036,-8.000.448,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01690,C100301252,112.647,-800.364,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01691,C100301250,112.648,-800.351,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01692,C000196665,112.648,-800.114,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01693,C100176827,1.126.488.595,-799.218.363,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01694,C000489166,11.266.133,-7.975.408,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01695,C000196668,112.661,-797.565,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01696,C000196669,112.663,-797.635,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01697,C000456322,112.671.653,-7.974.174,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01698,C100341704,112.671.523.333.333,-797.415.333.333.333,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01699,C000456321,112.671.653,-7.974.174,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01700,C000489156,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01701,C000489157,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01702,C000489165,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01703,C000489154,112.671.145,-7.974.192,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01704,C000489155,112.671.145,-7.974.119,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01705,C000465560,112.671.078,-7.974.188,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01706,C000465543,112.671.241,-7.974.052,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01707,C000196649,112.672,-797.429,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01708,C000196651,112.671,-797.362,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01709,C000196656,112.671,-7.974,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01710,C000456326,112.671.117,-797.424,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01711,C000456320,112.671.117,-797.424,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01712,C000196653,112.671,-797.399,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01713,C000196654,112.671,-797.472,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01714,C100212792,11.266.357.065,-797.901.098,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01715,C000196723,112.664,-797.933,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01716,C100386917,112.662.869.999.999,-797.328.333.333.333,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01717,C000456339,112.660.682,-7.974.555,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01718,C000456340,112.660.682,-7.974.555,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01719,C000456358,112.660.722,-7.974.828,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01720,C100309295,112.661.079,-7.975.026,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01721,C100285265,112.661.041,-7.974.973,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01722,C100342682,112.660.395,-797.463.166.666.666,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01723,C000456338,112.660.682,-7.974.555,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01724,C000196675,112.659,-797.272,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01725,C000195611,112.661,-797.521,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01726,C000489160,112.660.591,-7.984.112,KEDUNGKANDANG,LESANPURO - 65138,Weekly
Store 01727,C000196629,112.66,-798.283,KEDUNGKANDANG,LESANPURO - 65138,Weekly
Store 01728,C000489164,112.654.789,-797.458,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01729,C000563145,112.655,-79.778,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01730,C100387058,112.652.263.333.333,-7.975.495,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01731,C000465544,112.654.974,-7.975.939,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01732,C100363326,112.664.246,-7.971.047,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01733,C100386918,112.668.543.333.333,-797.549.333.333.333,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01734,C100187364,11.264.871,-7.992.773,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01735,C000196627,112.648,-799.382,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01736,C000465545,112.648.573,-7.992.612,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01737,C100389431,11.264.844,-799.449,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01738,C100389432,112.647.306,-799.403,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01739,C000196624,112.648,-799.344,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01740,C000194950,112.647,-799.252,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01741,C000196652,112.671,-797.442,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01742,C000195616,112.655.022,-7.974.571,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01743,C000195609,112.661,-797.867,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01744,C000196650,112.671,-797.363,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01745,C000456364,11.267.292,-7.973.928,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01746,C100142848,11.267.643.124,-797.602.363,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01747,C000195614,112.675,-797.556,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01748,C100298290,112.654.775,-8.036.879,KEDUNGKANDANG,TLOGOWARU - 65133,Weekly
Store 01749,C100129754,11.265.694.304,-803.823.943,KEDUNGKANDANG,TLOGOWARU - 65133,Weekly
Store 01750,C000199321,112.637.977,-8.037.301,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01751,C100203152,112.641.099,-803.809,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01752,C100203150,112.640.609,-8.037.964,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01753,C000576396,112.637,-803.722,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01754,C100319686,112.632,-803.381,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01755,C000199322,112.633.182,-803.589,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01756,C000199075,112.641.473,-8.029.922,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01757,C000199121,1.126.538,-803.652,KEDUNGKANDANG,WONOKOYO - 65135,Weekly
Store 01758,C100362192,112.627.898.333.333,-800.269.333.333.333,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01759,C100286859,112.627.854,-8.002.643,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01760,C100387068,112.627.948.333.333,-8.002.775,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01761,C100323104,1.126.273.844,-800.355.148,KEDUNGKANDANG,SAWOJAJAR - 65139,Weekly
Store 01762,C100315536,1.126.293.819,-80.080.789,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01763,C100328976,112.632.988,-8.003.279,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
Store 01764,C100366372,112.636.708,-8.010.573,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01765,C100243879,11.263.605.124,-801.236.987,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01766,C100366366,112.637.828,-8.007.626,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01767,C100102786,1.126.352.195,-801.443.215,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01768,C100333790,112.640.152,-8.005.023,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01769,C100301251,112.639,-800.523,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01770,C100194857,112.642.846,-800.635,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01771,C100389446,112.639.764,-7.986.049,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01772,C100191983,112.639.898,-8.000.153,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01773,C100367840,112.648.124,-8.019.689,KEDUNGKANDANG,WONOKOYO - 65135,Weekly
Store 01774,C100292625,112.648.419,-8.015.139,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01775,C100198032,112.643.212,-8.019.226,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01776,C000199074,11.264.241,-8.038.398,KEDUNGKANDANG,ARJOWINANGUN - 65132,Weekly
Store 01777,C100285205,11.259.770.143,-806.572.848,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01778,C000471635,112.637.595,-8.008.257,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01779,C000196645,112.683,-797.912,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01780,C100286403,112.668.261,-7.973.418,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01781,C000456362,11.267.292,-7.973.928,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01782,C000196312,11.267.122,-7.974.672,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01783,C000489167,11.268.065,-7.978.142,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01784,C000196698,112.682,-797.866,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01785,C000196644,112.684,-797.939,KEDUNGKANDANG,CEMOROKANDANG - 65138,Weekly
Store 01786,C000196679,112.649,-799.216,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01787,C000196660,112.649,-799.801,KEDUNGKANDANG,KEDUNGKANDANG - 65137,Weekly
Store 01788,C000199165,112.635,-800.961,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01789,C000199161,112.635.175,-8.014.104,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01790,C000199132,112.635.871,-801.229,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01791,C000199144,112.636.653,-8.010.835,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01792,C000199128,112.636.231,-8.011.868,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01793,C000199145,112.637.682,-8.008.119,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01794,C000199140,11.263.764,-8.007.671,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01795,C000199122,112.635.319,-8.009.884,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01796,C000199142,112.639.066,-8.004.262,KEDUNGKANDANG,BUMIAYU - 65135,Weekly
Store 01797,C000199139,112.643.991,-8.004.284,KEDUNGKANDANG,BURING - 65136,Weekly
Store 01798,C000199119,112.637.658,-7.990.943,KEDUNGKANDANG,KOTALAMA - 65136,Weekly
Store 01799,C000456317,11.267.723,-7.976.309,KEDUNGKANDANG,MADYOPURO - 65139,Weekly
Store 01800,C000198925,112.633.807,-7.996.729,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
Store 01801,C000198926,11.263.298,-7.996.001,KEDUNGKANDANG,MERGOSONO - 65134,Weekly
